,filename,label,split,original,has_original
2,lohvbaadme,FAKE,train,sectcrwsak,True
5,rzngiaomjn,FAKE,train,zulncymvab,True
6,jzesseprpx,FAKE,train,iaqtariies,True
7,qccdzhepbo,FAKE,train,xzdjfhcvms,True
23,uuedatpjxc,FAKE,train,ntttcqmyjm,True
28,arijyrjuzh,FAKE,train,palsywrlab,True
29,tmxlqdnilg,FAKE,train,tzickiqkiu,True
31,enhckzdzis,FAKE,train,wtqxnnemoi,True
33,bksfwwiwdj,FAKE,train,kiujlawptr,True
44,xbybweqqbk,FAKE,train,xcmrmucmvt,True
55,xblodifrkk,FAKE,train,nrherwjzle,True
60,ypcopqcgim,FAKE,train,ynvppidwwa,True
66,euzemejyah,FAKE,train,musshonidg,True
67,shfhlufwvb,FAKE,train,ntttcqmyjm,True
73,ljhmrrvqkt,FAKE,train,okrmitowjf,True
76,ivzplpgbew,FAKE,train,gqmmrskwba,True
79,nyekuvmjba,FAKE,train,iaqtariies,True
81,fxzarxrrsq,FAKE,train,dflspovqos,True
84,wnamymdwzg,FAKE,train,lbqfkivkqr,True
109,qqzlflimyw,FAKE,train,jswuqkcikl,True
131,xibybojsxn,FAKE,train,brdivlkikp,True
135,wufubdiuow,FAKE,train,sswhprisha,True
140,qotxloqhna,FAKE,train,tsrjzzynxa,True
155,qimrhkozaj,FAKE,train,tscegfccol,True
193,ibyibyqywj,FAKE,train,ltqyzztasy,True
196,sbuohkefof,FAKE,train,jxchbmkrls,True
198,lzbrnfeepd,FAKE,train,ycwapqtfai,True
204,vvrntobole,FAKE,train,edzuirorfg,True
208,extomzpuqq,FAKE,train,ygxwrhaese,True
210,mceooocbap,FAKE,train,uopfswyygk,True
211,yatrwbfybl,FAKE,train,dmfqzqdvzp,True
218,emhhmttage,FAKE,train,twmrqnzndg,True
227,uagcrisovu,FAKE,train,skhnvzyukn,True
235,momyzcxmrz,FAKE,train,eirqkmkeaz,True
239,bihqnanaoq,FAKE,train,cxjumzfmqd,True
244,vnwsvirper,FAKE,train,xcmrmucmvt,True
247,lgakrjoryn,FAKE,train,mmxsetbwcu,True
265,qeadoprquq,FAKE,train,ayrwjwllmx,True
266,ltrylhdfob,FAKE,train,oomyjfmqay,True
275,ompyrqhuuv,FAKE,train,uwufxaczqi,True
281,qzcuesemts,FAKE,train,ffycdoligw,True
290,ijwrpomqbb,FAKE,train,omgkxzclff,True
292,bdnixtboql,FAKE,train,aqszhxrxbr,True
296,afmxyqnnle,FAKE,train,gjjthwadta,True
309,ctljczbeej,FAKE,train,nrherwjzle,True
323,bcbketsrwt,FAKE,train,mulebpmvzo,True
329,svmsnuohyk,FAKE,train,hmpbhblarx,True
333,tkbrgsauba,FAKE,train,hmpbhblarx,True
342,prcfknncwz,FAKE,train,cgexssnjrq,True
346,igkeauszro,FAKE,train,oehzwrrhve,True
355,nmazatkxyp,FAKE,train,nevzumkxgv,True
357,xuvvjiwuay,FAKE,train,btieonhidz,True
362,aemursmjjc,FAKE,train,hkpsxworpo,True
377,bujfvpizen,FAKE,train,sectcrwsak,True
381,qmhlbwpium,FAKE,train,yybejszdjm,True
382,aajrzgorsm,FAKE,train,xlyxbyhjsq,True
383,mzqegfmtlc,FAKE,train,stixwmpppk,True
396,rbywxpyjpa,FAKE,train,razycsvijs,True
423,sfbsckvyfc,REAL,train,,False
424,albqnixkfe,REAL,train,,False
426,yklamzsdff,REAL,train,,False
436,ddsmrsokkt,REAL,train,,False
439,nnoewbrfdn,REAL,train,,False
445,omgkxzclff,REAL,train,,False
448,mmfdbsospc,REAL,train,,False
453,wxdljcjcud,REAL,train,,False
456,rnrqgfqodh,REAL,train,,False
465,xasidfdyoz,REAL,train,,False
477,kjkksxoqjl,REAL,train,,False
485,wtqxnnemoi,REAL,train,,False
507,ictedxrvpq,REAL,train,,False
512,iwgxzgiwju,REAL,train,,False
529,qrpoyppdgo,REAL,train,,False
534,dsvrysxyqw,REAL,train,,False
538,yfquxzpxjt,REAL,train,,False
539,glefulamyk,REAL,train,,False
543,shakyzpdlb,REAL,train,,False
545,lmxsjlaoyr,REAL,train,,False
547,uizazbbqnz,REAL,train,,False
552,eyiahkxsvc,REAL,train,,False
554,mmxsetbwcu,REAL,train,,False
583,uwufxaczqi,REAL,train,,False
589,ltqyzztasy,REAL,train,,False
590,dmfqzqdvzp,REAL,train,,False
596,aewsbofgwl,REAL,train,,False
602,esfewlgfuw,REAL,train,,False
606,tbekzbrcmz,REAL,train,,False
610,ewdcazacrh,REAL,train,,False
616,ozeacapvug,REAL,train,,False
623,afgvjnqstv,REAL,train,,False
633,pgmnnzwcuu,REAL,train,,False
637,cgsoqafcfn,REAL,train,,False
638,uvqwmpfklm,REAL,train,,False
665,mlvudfbshm,REAL,train,,False
666,awciwaoxbg,REAL,train,,False
670,gqjohkcjww,REAL,train,,False
671,nryzsuekri,REAL,train,,False
677,bzoceqaseu,REAL,train,,False
679,etdkolnufl,REAL,train,,False
684,fokzwocift,REAL,train,,False
687,mkggrfrtiy,REAL,train,,False
690,iaqtariies,REAL,train,,False
692,oroamxxelo,REAL,train,,False
712,ztqrroigsu,REAL,train,,False
715,onwzxyouet,REAL,train,,False
717,palsywrlab,REAL,train,,False
722,nibfaulvut,REAL,train,,False
735,izlxfessti,REAL,train,,False
741,aslrunhhyl,REAL,train,,False
743,apjycnnpfi,REAL,train,,False
748,vpqsolhamg,REAL,train,,False
760,fszstnqlle,REAL,train,,False
765,hkpsxworpo,REAL,train,,False
776,zgsnvgtuhf,REAL,train,,False
778,dyqhomjvap,REAL,train,,False
784,qzctgmlmxa,REAL,train,,False
785,gcswhfouhz,REAL,train,,False
791,pkvcqzjsim,REAL,train,,False
795,xrcsmqiekd,REAL,train,,False
808,begigijiiq,REAL,train,,False
818,zzcbxvytum,REAL,train,,False
824,dawmxkceki,REAL,train,,False
827,qdtdrgztgu,REAL,train,,False
828,lmikisikew,REAL,train,,False
830,ialfzgmsvc,REAL,train,,False
